# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.000570  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,135.005730
0.017220  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.032082  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.045955  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.056734  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.070112  ,0.000492  ,0.000100  ,0.073590  ,4.915960  ,0.049879  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.083651  ,0.001519  ,0.000100  ,0.131906  ,4.915960  ,0.049941  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.098018  ,0.005255  ,0.000100  ,0.240351  ,4.915960  ,0.050166  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.113552  ,0.007910  ,0.000100  ,0.290737  ,4.915960  ,0.050325  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.127674  ,0.011058  ,0.000100  ,0.338727  ,4.915960  ,0.050515  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.139721  ,0.018818  ,0.000100  ,0.437576  ,4.915960  ,0.050982  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.156871  ,0.023431  ,0.000000  ,0.484856  ,4.915960  ,0.051359  ,0.000000  ,0.000000  ,0.400000  ,1.250731  
0.174027  ,0.034130  ,0.000160  ,0.585243  ,4.915960  ,0.051843  ,0.000000  ,0.000000  ,0.400000  ,0.758982  
0.191873  ,0.046810  ,0.000750  ,0.683048  ,4.915960  ,0.052018  ,0.000000  ,0.000000  ,0.400000  ,2.354954  
0.205635  ,0.053874  ,0.001248  ,0.733190  ,4.915960  ,0.051946  ,0.000000  ,0.000000  ,0.400000  ,3.556477  
0.218479  ,0.069419  ,0.002752  ,0.828685  ,4.915960  ,0.051380  ,0.000000  ,0.000000  ,0.400000  ,4.561113  
0.231667  ,0.077869  ,0.003801  ,0.874151  ,4.915960  ,0.050842  ,0.000000  ,0.000000  ,0.368988  ,5.784380  
0.242258  ,0.086759  ,0.005079  ,0.922228  ,4.915960  ,0.050101  ,0.000000  ,0.000000  ,0.330298  ,6.499936  
0.259157  ,0.105919  ,0.008434  ,1.023098  ,4.892229  ,0.042376  ,0.000000  ,0.600000  ,0.235249  ,7.269364  
0.275921  ,0.116171  ,0.010568  ,1.071128  ,4.892229  ,0.041459  ,0.000000  ,0.600000  ,0.181242  ,8.492514  
0.293354  ,0.137985  ,0.015772  ,1.171472  ,4.892229  ,0.038846  ,0.000000  ,0.600000  ,0.090910  ,8.782504  
0.303977  ,0.149554  ,0.018821  ,1.221436  ,4.892229  ,0.037175  ,0.000000  ,0.600000  ,0.045783  ,9.371762  
0.315237  ,0.161559  ,0.022130  ,1.269023  ,4.892229  ,0.035295  ,0.000000  ,0.600000  ,-0.004351 ,9.257464  
0.324608  ,0.174010  ,0.025656  ,1.319145  ,4.892229  ,0.033252  ,0.000000  ,0.600000  ,-0.043964 ,8.899498  
0.340893  ,0.200239  ,0.033361  ,1.414634  ,4.892229  ,0.028674  ,0.000000  ,0.600000  ,-0.117123 ,7.947286  
0.359531  ,0.228237  ,0.041990  ,1.515126  ,4.892229  ,0.023385  ,0.000000  ,0.600000  ,-0.175139 ,7.212177  
0.373883  ,0.242936  ,0.046588  ,1.565239  ,4.892229  ,0.020541  ,0.000000  ,0.600000  ,-0.200329 ,6.758207  
0.390464  ,0.273725  ,0.056220  ,1.660812  ,4.892229  ,0.014583  ,0.000000  ,0.600000  ,-0.256416 ,5.515596  
0.403769  ,0.289824  ,0.061212  ,1.710226  ,4.892229  ,0.011512  ,0.000000  ,0.600000  ,-0.276400 ,4.834820  
0.420464  ,0.323439  ,0.071433  ,1.802115  ,4.875639  ,0.004722  ,0.000000  ,1.200000  ,-0.308089 ,3.653163  
0.432729  ,0.340925  ,0.076603  ,1.844810  ,4.875639  ,0.001777  ,0.000000  ,1.200000  ,-0.318028 ,2.889355  
0.447821  ,0.358846  ,0.081772  ,1.885474  ,4.875639  ,0.001112  ,0.000000  ,1.200000  ,-0.325445 ,2.264784  
0.459626  ,0.395945  ,0.091968  ,1.961094  ,4.875639  ,0.000000  ,0.000000  ,1.200000  ,-0.341429 ,1.329651  
0.472853  ,0.415100  ,0.096925  ,1.996229  ,4.875639  ,0.009120  ,0.000000  ,1.200000  ,-0.333898 ,0.502176  
0.483450  ,0.434646  ,0.101738  ,2.029693  ,4.875639  ,0.011453  ,0.000000  ,1.200000  ,-0.331703 ,0.044564  
0.494145  ,0.454572  ,0.106365  ,2.061566  ,4.875639  ,0.013555  ,0.000000  ,1.200000  ,-0.326874 ,0.570145  
0.508487  ,0.474868  ,0.110765  ,2.091924  ,4.875639  ,0.015384  ,0.000000  ,1.200000  ,-0.319287 ,1.074544  
0.522365  ,0.516526  ,0.118701  ,2.148377  ,4.872365  ,0.014864  ,0.000000  ,1.810000  ,-0.273246 ,1.513329  
0.535129  ,0.537865  ,0.122143  ,2.174607  ,4.872365  ,0.016510  ,0.000000  ,1.810000  ,-0.263000 ,2.462936  
0.548447  ,0.559525  ,0.125169  ,2.199589  ,4.872365  ,0.017714  ,0.000000  ,1.810000  ,-0.241826 ,2.885465  
0.558056  ,0.603743  ,0.129783  ,2.246047  ,4.872365  ,0.018615  ,0.000000  ,1.810000  ,-0.188363 ,2.954651  
0.568024  ,0.603743  ,0.129783  ,2.246047  ,4.872365  ,0.018615  ,0.000000  ,1.810000  ,-0.188363 ,8.912273  
0.576235  ,0.626254  ,0.131376  ,2.267632  ,4.872365  ,0.018320  ,0.000000  ,1.810000  ,-0.156087 ,3.792425  
0.586889  ,0.649006  ,0.132483  ,2.288191  ,4.872365  ,0.017521  ,0.000000  ,1.810000  ,-0.121827 ,3.924994  
0.595703  ,0.671976  ,0.133152  ,2.307773  ,4.872365  ,0.016267  ,0.000000  ,1.810000  ,-0.079451 ,3.903693  
