# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.001112  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.003182  ,0.481147  ,0.022475  ,0.000000  ,2.437820  ,0.072998  ,0.000000  ,1.200000  ,0.044380  
0.005258  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.007065  ,0.487490  ,0.021012  ,0.000000  ,2.437820  ,0.075241  ,0.000000  ,1.200000  ,0.044276  
0.009480  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.017371  ,0.490764  ,0.022206  ,0.000000  ,2.437820  ,0.074466  ,0.000000  ,1.200000  ,0.044745  
0.021003  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.023192  ,0.494123  ,0.020479  ,0.000000  ,2.437820  ,0.076599  ,0.000000  ,1.200000  ,0.044630  
0.025349  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.027426  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.029189  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.030938  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.033108  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.035269  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.048126  
0.037467  ,0.000116  ,0.000000  ,0.023184  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.048126  
0.039618  ,0.000116  ,0.000000  ,0.023184  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.048126  
0.041829  ,0.000823  ,0.000000  ,0.118284  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.048126  
0.044040  ,0.000823  ,0.000000  ,0.118284  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.048126  
0.046431  ,0.002482  ,0.000000  ,0.213384  ,2.457980  ,0.050098  ,0.000000  ,0.000000  ,0.048081  
0.048975  ,0.002482  ,0.000000  ,0.213384  ,2.457980  ,0.050098  ,0.000000  ,0.000000  ,0.048081  
0.051635  ,0.005091  ,0.000001  ,0.308484  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.047883  
0.053780  ,0.005091  ,0.000001  ,0.308484  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.047883  
0.055424  ,0.498923  ,0.022053  ,0.023184  ,2.437820  ,0.075637  ,0.000000  ,1.200000  ,0.045142  
0.057278  ,0.005091  ,0.000001  ,0.308484  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.047883  
0.059120  ,0.008651  ,0.000003  ,0.403584  ,2.457980  ,0.050466  ,0.000000  ,0.000000  ,0.047623  
0.065947  ,0.013163  ,0.000009  ,0.498684  ,2.457980  ,0.050732  ,0.000000  ,0.000000  ,0.047285  
0.069583  ,0.013163  ,0.000009  ,0.498684  ,2.457980  ,0.050732  ,0.000000  ,0.000000  ,0.047285  
0.072763  ,0.018615  ,0.000050  ,0.591848  ,2.457980  ,0.051019  ,0.000000  ,0.000000  ,0.046875  
0.077033  ,0.018615  ,0.000050  ,0.591848  ,2.457980  ,0.051019  ,0.000000  ,0.000000  ,0.046875  
0.091850  ,0.024976  ,0.000162  ,0.680583  ,2.457980  ,0.051291  ,0.000000  ,0.000000  ,0.046568  
0.093751  ,0.503097  ,0.023416  ,0.308484  ,2.437820  ,0.074806  ,0.000000  ,1.200000  ,0.043857  
0.098659  ,0.024976  ,0.000162  ,0.680583  ,2.457980  ,0.051291  ,0.000000  ,0.000000  ,0.046568  
0.102318  ,0.024976  ,0.000162  ,0.680583  ,2.457980  ,0.051291  ,0.000000  ,0.000000  ,0.046568  
0.104726  ,0.032203  ,0.000325  ,0.765098  ,2.457980  ,0.051563  ,0.000000  ,0.000000  ,0.046088  
0.107322  ,0.032203  ,0.000325  ,0.765098  ,2.457980  ,0.051563  ,0.000000  ,0.000000  ,0.046088  
0.111792  ,0.040249  ,0.000518  ,0.844636  ,2.457980  ,0.051854  ,0.000000  ,0.000000  ,0.045594  
0.117619  ,0.040249  ,0.000518  ,0.844636  ,2.457980  ,0.051854  ,0.000000  ,0.000000  ,0.045594  
0.129659  ,0.040249  ,0.000518  ,0.844636  ,2.457980  ,0.051854  ,0.000000  ,0.000000  ,0.045594  
