# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.000968  ,0.489357  ,0.022684  ,0.000000  ,4.875639  ,0.073816  ,0.000000  ,1.200000  ,-0.000000 ,11.172143 
0.059371  ,0.487451  ,0.023522  ,0.000000  ,4.875639  ,0.072747  ,0.000000  ,1.200000  ,-0.000000 ,156.414849
0.105775  ,0.493029  ,0.022195  ,0.000000  ,4.875639  ,0.074760  ,0.000000  ,1.200000  ,-0.000000 ,13.234608 
0.146200  ,0.492944  ,0.024303  ,0.000000  ,4.875639  ,0.072658  ,0.000000  ,1.200000  ,-0.000000 ,92.377284 
0.190149  ,0.490024  ,0.022068  ,0.000000  ,4.875639  ,0.074510  ,0.000000  ,1.200000  ,-0.000000 ,142.534195
0.237050  ,0.493915  ,0.026495  ,0.012363  ,4.875639  ,0.070605  ,0.000000  ,1.200000  ,0.000170  ,48.887229 
0.289512  ,0.501950  ,0.022439  ,0.338727  ,4.875639  ,0.075632  ,0.000000  ,1.200000  ,0.004950  ,26.649565 
0.334993  ,0.509399  ,0.022242  ,0.508929  ,4.872365  ,0.080661  ,0.000000  ,1.810000  ,0.007781  ,1.355941  
0.384598  ,0.549468  ,0.031940  ,0.737515  ,4.872365  ,0.074348  ,0.000000  ,1.810000  ,0.011241  ,13.917392 
0.446722  ,0.588015  ,0.041792  ,0.859119  ,4.872365  ,0.067753  ,0.000000  ,1.810000  ,0.012440  ,14.812476 
0.484627  ,0.599812  ,0.037249  ,0.939370  ,4.872365  ,0.073266  ,0.000000  ,1.810000  ,0.013979  ,20.616505 
0.532762  ,0.625449  ,0.063101  ,1.049789  ,4.872365  ,0.049648  ,0.000000  ,1.810000  ,0.013614  ,45.608258 
0.568764  ,0.639835  ,0.067642  ,1.137962  ,4.872365  ,0.046326  ,0.000000  ,1.810000  ,0.014383  ,17.868943 
0.584166  ,0.649699  ,0.066648  ,1.200254  ,4.872365  ,0.048141  ,0.000000  ,1.810000  ,0.015004  ,5.491715  
0.605139  ,0.657475  ,0.067842  ,1.256763  ,4.872365  ,0.047602  ,0.000000  ,1.810000  ,0.015612  ,9.006406  
0.616875  ,0.666885  ,0.065804  ,1.317111  ,4.872365  ,0.050420  ,0.000000  ,1.810000  ,0.016272  ,12.025437 
0.651278  ,0.679914  ,0.065528  ,1.409967  ,4.872365  ,0.051784  ,0.000000  ,1.810000  ,0.016675  ,1.242969  
