# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
12.219247 ,0.350251  ,0.012005  ,0.000000  ,4.875639  ,0.067034  ,0.000000  ,1.200000  ,-0.000000 ,19.224410 
12.380792 ,0.355853  ,0.013614  ,0.000000  ,4.875639  ,0.066137  ,0.000000  ,1.200000  ,0.000000  ,16.254047 
12.457864 ,0.354514  ,0.013810  ,0.000000  ,4.875639  ,0.065777  ,0.000000  ,1.200000  ,-0.000000 ,171.832244
12.537910 ,0.356356  ,0.015907  ,0.074359  ,4.875639  ,0.063926  ,0.000000  ,1.200000  ,0.001041  ,48.827589 
12.628926 ,0.380150  ,0.014090  ,0.396410  ,4.875639  ,0.068701  ,0.000000  ,1.200000  ,0.006397  ,3.891858  
12.748395 ,0.425625  ,0.018805  ,0.767179  ,4.875639  ,0.069703  ,0.000000  ,1.200000  ,0.012354  ,6.506445  
12.910892 ,0.487259  ,0.035129  ,0.967692  ,4.875639  ,0.061207  ,0.000000  ,1.200000  ,0.015641  ,15.770715 
13.121377 ,0.551250  ,0.060023  ,1.076923  ,4.872365  ,0.046512  ,0.000000  ,1.810000  ,0.017112  ,22.675060 
13.298145 ,0.636615  ,0.077582  ,1.197436  ,4.872365  ,0.036151  ,0.000000  ,1.810000  ,0.017397  ,13.084683 
13.469772 ,0.754421  ,0.083260  ,1.380513  ,4.869641  ,0.043007  ,0.000000  ,2.410000  ,0.019049  ,4.018847  
13.590458 ,0.884374  ,0.074354  ,1.463077  ,4.869641  ,0.054357  ,0.000000  ,2.410000  ,0.019651  ,3.079046  
13.689828 ,1.007014  ,0.067700  ,1.655128  ,4.866604  ,0.063757  ,0.000000  ,3.010000  ,0.021749  ,2.701873  
13.776017 ,1.134884  ,0.069830  ,1.727436  ,4.825515  ,0.066260  ,0.000000  ,3.610000  ,0.021585  ,1.161451  
13.863533 ,1.245832  ,0.071978  ,1.791795  ,4.825515  ,0.074744  ,0.000000  ,3.610000  ,0.018723  ,0.427824  
13.980364 ,1.499247  ,0.083035  ,1.858205  ,4.660623  ,0.088541  ,0.000000  ,4.820000  ,0.035633  ,0.023530  
14.107683 ,1.806267  ,0.099523  ,1.888974  ,4.538437  ,0.096080  ,0.000000  ,5.420000  ,0.015331  ,1.562914  
14.222840 ,1.930252  ,0.118230  ,1.895385  ,4.412860  ,0.086379  ,0.000000  ,6.020000  ,-0.014245 ,3.145342  
14.370832 ,2.037739  ,0.132970  ,1.893590  ,4.412860  ,0.076899  ,0.000000  ,6.020000  ,-0.019470 ,2.138474  
14.479802 ,2.195770  ,0.148873  ,1.898462  ,4.283857  ,0.068641  ,0.000000  ,6.630000  ,-0.035250 ,1.354699  
14.558637 ,2.352759  ,0.175953  ,1.904872  ,4.140192  ,0.047558  ,0.000000  ,7.230000  ,-0.050882 ,3.269823  
14.633920 ,2.468151  ,0.196685  ,1.895385  ,4.140192  ,0.029708  ,0.000000  ,7.230000  ,-0.070156 ,2.532797  
14.710420 ,2.622392  ,0.223608  ,1.901026  ,3.979569  ,0.006235  ,0.000000  ,7.830000  ,-0.085612 ,1.503653  
14.866051 ,2.917803  ,0.282406  ,1.900513  ,3.618709  ,0.049216  ,0.000000  ,9.040000  ,-0.134458 ,1.525524  
14.967620 ,3.017512  ,0.308694  ,1.904615  ,3.618709  ,0.076135  ,0.000000  ,9.040000  ,-0.143229 ,6.125322  
15.034897 ,3.124120  ,0.334843  ,1.900000  ,3.412148  ,0.102530  ,0.000000  ,9.640000  ,-0.183998 ,4.294635  
15.104457 ,3.371369  ,0.396719  ,1.906410  ,3.178026  ,0.167673  ,0.000000  ,10.240000 ,-0.208653 ,4.247830  
15.213803 ,3.520693  ,0.441658  ,1.895385  ,2.930855  ,0.215537  ,0.000000  ,10.840000 ,-0.337702 ,5.318409  
15.292737 ,3.668820  ,0.487245  ,1.904359  ,2.930855  ,0.262112  ,0.000000  ,10.840000 ,-0.347450 ,4.932215  
15.362541 ,3.813067  ,0.535689  ,1.897436  ,2.704083  ,0.310615  ,0.000000  ,11.450000 ,-0.400000 ,4.387673  
15.436937 ,3.901469  ,0.570457  ,1.896154  ,2.457704  ,0.346762  ,0.000000  ,12.050000 ,-0.400000 ,6.124025  
15.502075 ,4.013616  ,0.612847  ,1.886410  ,2.457704  ,0.381088  ,0.000000  ,12.050000 ,-0.400000 ,5.282971  
15.575010 ,4.114237  ,0.650900  ,1.888205  ,2.182102  ,0.411059  ,0.000000  ,12.650000 ,-0.400000 ,4.968531  
15.669522 ,4.173838  ,0.669588  ,1.883590  ,2.182102  ,0.426697  ,0.000000  ,12.650000 ,-0.400000 ,0.857398  
15.740259 ,4.301678  ,0.710041  ,1.890000  ,2.088225  ,0.442551  ,0.000000  ,13.250000 ,-0.400000 ,1.721581  
15.823795 ,4.436543  ,0.742280  ,1.676154  ,2.088225  ,0.492586  ,0.000000  ,13.250000 ,-0.400000 ,0.066504  
15.900000 ,4.670476  ,0.785652  ,1.355897  ,2.088225  ,0.558760  ,0.000000  ,13.860000 ,-0.400000 ,3.888630  
15.979052 ,4.841932  ,0.787937  ,1.394359  ,2.088225  ,0.617667  ,0.000000  ,13.860000 ,-0.400000 ,2.388961  
16.055123 ,4.975953  ,0.780529  ,1.436410  ,2.088225  ,0.642366  ,0.000000  ,14.460000 ,-0.400000 ,0.221368  
16.149896 ,5.073456  ,0.753973  ,1.512564  ,2.088225  ,0.668179  ,0.000000  ,14.460000 ,-0.400000 ,3.737647  
16.309101 ,5.256040  ,0.665725  ,1.631026  ,2.103468  ,0.668345  ,0.000000  ,15.060000 ,-0.400000 ,1.214312  
16.397420 ,5.365691  ,0.520800  ,1.710513  ,2.103468  ,0.627474  ,0.000000  ,15.060000 ,-0.400000 ,14.707237 
16.514344 ,5.373438  ,0.446188  ,1.737692  ,2.103468  ,0.575197  ,0.000000  ,15.060000 ,-0.400000 ,37.734944 
16.638700 ,5.437920  ,0.290731  ,1.611282  ,2.142090  ,0.496678  ,0.000000  ,15.660000 ,-0.361643 ,8.900498  
16.711716 ,5.424524  ,0.139878  ,1.459231  ,2.142090  ,0.387861  ,0.000000  ,15.660000 ,-0.205751 ,26.602737 
16.853825 ,5.404238  ,0.020565  ,1.379231  ,2.188036  ,0.281262  ,0.000000  ,16.270000 ,-0.139103 ,23.989111 
17.047812 ,5.407227  ,-0.275639 ,1.376410  ,2.226867  ,0.117575  ,0.000000  ,16.870000 ,0.012553  ,5.070719  
17.139336 ,5.389002  ,-0.387274 ,1.415128  ,2.226867  ,0.057767  ,0.000000  ,16.870000 ,0.128395  ,3.029297  
17.205237 ,5.312178  ,-0.490323 ,1.500256  ,2.226867  ,0.052815  ,0.000000  ,16.870000 ,0.247201  ,17.357721 
17.272682 ,5.263101  ,-0.586253 ,1.558462  ,2.248825  ,0.139865  ,0.000000  ,17.470000 ,0.361814  ,0.354791  
17.348032 ,5.182620  ,-0.689118 ,1.585128  ,2.248825  ,0.241591  ,0.000000  ,17.470000 ,0.400000  ,1.546909  
17.418269 ,5.104113  ,-0.753172 ,1.603846  ,2.258043  ,0.342753  ,0.000000  ,18.070000 ,0.400000  ,9.023220  
17.489166 ,5.019442  ,-0.789871 ,1.550769  ,2.258043  ,0.429711  ,0.000000  ,18.070000 ,0.400000  ,16.297287 
17.585280 ,4.938721  ,-0.812139 ,1.541538  ,2.258043  ,0.511753  ,0.000000  ,18.070000 ,0.400000  ,19.718880 
17.708889 ,4.859032  ,-0.833997 ,1.454615  ,2.258043  ,0.592737  ,0.000000  ,18.070000 ,0.400000  ,11.649842 
17.835130 ,4.753038  ,-0.826576 ,1.433590  ,2.258043  ,0.697987  ,0.000000  ,18.070000 ,0.400000  ,-25.218692
18.006598 ,4.701421  ,-0.799024 ,1.415128  ,2.248825  ,0.735177  ,0.000000  ,17.470000 ,0.400000  ,-48.861979
18.108116 ,4.596344  ,-0.819053 ,1.349231  ,2.248825  ,0.842058  ,0.000000  ,17.470000 ,0.400000  ,0.870630  
18.249222 ,4.465534  ,-0.818773 ,1.309487  ,2.226867  ,0.960648  ,0.000000  ,16.870000 ,0.400000  ,-7.500576 
18.389832 ,4.359046  ,-0.795976 ,0.070256  ,2.142090  ,1.030218  ,0.000000  ,15.660000 ,0.022332  ,-19.101289
18.558815 ,4.381611  ,-0.783514 ,0.642051  ,2.142090  ,1.004999  ,0.000000  ,15.660000 ,0.283185  ,-160.302763
18.749579 ,4.395871  ,-0.851235 ,1.006410  ,2.226867  ,1.037440  ,0.000000  ,16.870000 ,0.400000  ,80.160484 
18.884535 ,4.402666  ,-0.910843 ,0.959744  ,2.258043  ,1.053254  ,0.000000  ,18.070000 ,0.400000  ,82.502098 
19.019136 ,4.396325  ,-0.919605 ,1.011282  ,2.258043  ,1.060173  ,0.000000  ,18.070000 ,0.400000  ,42.614552 
19.170577 ,4.405095  ,-0.936277 ,0.886154  ,2.294357  ,1.057088  ,0.000000  ,18.670000 ,0.400000  ,107.431756
19.370393 ,4.401612  ,-0.929705 ,0.807179  ,2.258043  ,1.055580  ,0.000000  ,18.070000 ,0.400000  ,-67.914011
19.533846 ,4.403214  ,-0.916501 ,0.667692  ,2.258043  ,1.053089  ,0.000000  ,18.070000 ,0.400000  ,-103.615266
19.637686 ,4.406318  ,-0.917756 ,0.000000  ,2.258043  ,1.050077  ,0.000000  ,18.070000 ,-0.000000 ,152.268049
19.706453 ,4.410667  ,-0.916520 ,0.162051  ,2.258043  ,1.045655  ,0.000000  ,18.070000 ,0.117875  ,-169.668717
19.789402 ,4.412331  ,-0.914201 ,0.241538  ,2.258043  ,1.043838  ,0.000000  ,18.070000 ,0.222379  ,-131.532681
19.913832 ,4.413570  ,-0.916947 ,0.331538  ,2.258043  ,1.042787  ,0.000000  ,18.070000 ,0.329190  ,108.705687
20.114111 ,4.389112  ,-0.913872 ,0.563077  ,2.258043  ,1.066981  ,0.000000  ,18.070000 ,0.400000  ,-11.651835
20.430119 ,4.366501  ,-0.902270 ,0.409487  ,2.248825  ,1.084790  ,0.000000  ,17.470000 ,0.353884  ,-28.926143
20.573656 ,4.375588  ,-0.893824 ,0.326410  ,2.248825  ,1.074023  ,0.000000  ,17.470000 ,0.267278  ,-142.196252
20.638872 ,4.372583  ,-0.891942 ,0.584872  ,2.226867  ,1.074607  ,0.000000  ,16.870000 ,0.370297  ,-37.296670
20.709228 ,4.392795  ,-0.908989 ,0.764103  ,2.248825  ,1.060707  ,0.000000  ,17.470000 ,0.400000  ,136.919732
20.773759 ,4.403430  ,-0.914773 ,0.808718  ,2.258043  ,1.052757  ,0.000000  ,18.070000 ,0.400000  ,147.346761
20.836244 ,4.388142  ,-0.917749 ,0.909231  ,2.258043  ,1.068211  ,0.000000  ,18.070000 ,0.400000  ,3.913984  
20.904815 ,4.399543  ,-0.917948 ,0.949487  ,2.258043  ,1.056849  ,0.000000  ,18.070000 ,0.400000  ,169.623477
20.981484 ,4.392497  ,-0.924819 ,1.051026  ,2.258043  ,1.064344  ,0.000000  ,18.070000 ,0.400000  ,29.410738 
21.042490 ,4.404427  ,-0.948160 ,1.089231  ,2.294357  ,1.057237  ,0.000000  ,18.670000 ,0.400000  ,100.228252
21.110408 ,4.418002  ,-0.970833 ,1.151282  ,2.294357  ,1.042687  ,0.000000  ,18.670000 ,0.400000  ,100.105628
21.185771 ,4.419902  ,-0.985104 ,1.167692  ,2.294357  ,1.040166  ,0.000000  ,18.670000 ,0.400000  ,72.657395 
21.255622 ,4.439935  ,-1.002751 ,1.185385  ,2.294357  ,1.019382  ,0.000000  ,18.670000 ,0.400000  ,108.923439
21.342374 ,4.454394  ,-1.025532 ,1.183077  ,2.416367  ,1.007038  ,0.000000  ,19.280000 ,0.400000  ,90.255772 
21.446676 ,4.466266  ,-1.035425 ,0.000000  ,2.416367  ,0.994361  ,0.000000  ,19.280000 ,0.000000  ,102.510800
21.542351 ,4.510189  ,-1.061776 ,0.242564  ,2.416367  ,0.948340  ,0.000000  ,19.280000 ,0.222977  ,108.565896
21.659063 ,4.524472  ,-1.091844 ,0.767179  ,2.416367  ,0.931532  ,0.000000  ,19.280000 ,0.400000  ,68.515892 
21.733537 ,4.581948  ,-1.200448 ,1.091795  ,2.647831  ,0.863404  ,0.000000  ,19.880000 ,0.400000  ,59.232647 
21.809309 ,4.569307  ,-1.437227 ,1.479231  ,2.943918  ,0.857997  ,0.000000  ,20.480000 ,0.400000  ,15.427033 
