# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.001377  ,0.489059  ,0.024641  ,0.000000  ,4.875639  ,0.071837  ,0.000000  ,1.200000  ,0.000000  ,10.806562 
0.060225  ,0.488168  ,0.024364  ,0.000000  ,4.875639  ,0.072001  ,0.000000  ,1.200000  ,0.000000  ,162.498925
0.099286  ,0.489145  ,0.022614  ,0.000000  ,4.875639  ,0.073859  ,0.000000  ,1.200000  ,0.000000  ,60.715161 
0.129319  ,0.492590  ,0.023662  ,0.000000  ,4.875639  ,0.073250  ,0.000000  ,1.200000  ,-0.000000 ,17.093278 
0.155828  ,0.497991  ,0.023091  ,0.012363  ,4.875639  ,0.074491  ,0.000000  ,1.200000  ,0.400000  ,5.920282  
0.184661  ,0.500457  ,0.023279  ,0.187449  ,4.875639  ,0.074612  ,0.000000  ,1.200000  ,0.400000  ,4.531743  
0.218890  ,0.506432  ,0.023415  ,0.338727  ,4.872365  ,0.079245  ,0.000000  ,1.810000  ,0.400000  ,1.494222  
0.285637  ,0.514988  ,0.026184  ,0.469436  ,4.872365  ,0.077200  ,0.000000  ,1.810000  ,0.400000  ,18.218718 
0.325728  ,0.530025  ,0.028984  ,0.582371  ,4.872365  ,0.075668  ,0.000000  ,1.810000  ,0.400000  ,10.705088 
0.352643  ,0.537934  ,0.030754  ,0.681632  ,4.872365  ,0.074565  ,0.000000  ,1.810000  ,0.400000  ,12.816831 
0.389833  ,0.575033  ,0.039150  ,0.824309  ,4.872365  ,0.069300  ,0.000000  ,1.810000  ,0.400000  ,12.376070 
0.431599  ,0.623411  ,0.045860  ,0.981717  ,4.872365  ,0.066659  ,0.000000  ,1.810000  ,0.296731  ,6.586680  
0.479829  ,0.644032  ,0.055787  ,1.077269  ,4.872365  ,0.058490  ,0.000000  ,1.810000  ,0.183238  ,22.840260 
0.526748  ,0.672258  ,0.078194  ,1.210308  ,4.872365  ,0.038521  ,0.000000  ,1.810000  ,-0.001584 ,33.133266 
0.591415  ,0.732560  ,0.105674  ,1.373176  ,4.869641  ,0.020186  ,0.000000  ,2.410000  ,-0.229213 ,15.176134 
0.634008  ,0.776635  ,0.130933  ,1.506171  ,4.869641  ,0.004240  ,0.000000  ,2.410000  ,-0.400000 ,16.622782 
0.681529  ,0.821559  ,0.156468  ,1.637021  ,4.869641  ,0.028924  ,0.000000  ,2.410000  ,-0.400000 ,12.439638 
0.734442  ,0.857815  ,0.183184  ,1.760042  ,4.869641  ,0.054953  ,0.000000  ,2.410000  ,-0.400000 ,15.883409 
0.800591  ,0.943721  ,0.264951  ,1.956484  ,4.866604  ,0.136715  ,0.000000  ,3.010000  ,-0.400000 ,18.086079 
0.851065  ,0.961653  ,0.332208  ,2.098361  ,4.866604  ,0.202868  ,0.000000  ,3.010000  ,-0.400000 ,47.187687 
0.906811  ,1.011726  ,0.388740  ,2.227380  ,4.866604  ,0.256521  ,0.000000  ,3.010000  ,-0.400000 ,21.008183 
0.955181  ,1.047858  ,0.418529  ,2.311061  ,4.866604  ,0.284250  ,0.000000  ,3.010000  ,-0.400000 ,13.552167 
1.079140  ,1.225976  ,0.452006  ,2.493543  ,4.825515  ,0.305439  ,0.000000  ,3.610000  ,-0.400000 ,0.662762  
1.136359  ,1.373098  ,0.444756  ,2.553200  ,4.790829  ,0.284187  ,0.000000  ,4.220000  ,-0.218258 ,0.462102  
1.183918  ,1.515175  ,0.399833  ,2.590408  ,4.660623  ,0.226024  ,0.000000  ,4.820000  ,0.108225  ,6.569314  
1.245008  ,1.616647  ,0.339355  ,2.614101  ,4.660623  ,0.157757  ,0.000000  ,4.820000  ,0.360263  ,11.937009 
1.302509  ,1.769135  ,0.263419  ,2.632671  ,4.538437  ,0.069868  ,0.000000  ,5.420000  ,0.400000  ,1.585676  
1.357454  ,1.931201  ,0.160380  ,2.652127  ,4.412860  ,0.044325  ,0.000000  ,6.020000  ,0.400000  ,6.010524  
1.386315  ,1.940870  ,0.141737  ,2.654403  ,4.412860  ,0.063417  ,0.000000  ,6.020000  ,0.400000  ,22.264258 
1.422580  ,1.969786  ,0.102491  ,2.658636  ,4.412860  ,0.104027  ,0.000000  ,6.020000  ,0.400000  ,9.779376  
1.462805  ,2.044132  ,0.026534  ,2.665960  ,4.412860  ,0.183520  ,0.000000  ,6.020000  ,0.400000  ,4.037898  
1.509528  ,2.094607  ,-0.054173 ,2.671987  ,4.412860  ,0.266593  ,0.000000  ,6.020000  ,0.400000  ,3.749762  
1.605296  ,2.240938  ,-0.271955 ,2.682790  ,4.283857  ,0.490813  ,0.000000  ,6.630000  ,0.400000  ,0.781169  
1.696675  ,2.301620  ,-0.416339 ,0.000000  ,4.283857  ,0.637272  ,0.000000  ,6.630000  ,0.000000  ,20.679221 
1.774103  ,2.268205  ,-0.416110 ,0.310977  ,4.283857  ,0.635849  ,0.000000  ,6.630000  ,0.400000  ,178.337189
1.826388  ,2.308805  ,-0.407096 ,0.786477  ,4.140192  ,0.629331  ,0.000000  ,7.230000  ,0.400000  ,10.523459 
1.902825  ,2.379748  ,-0.388241 ,1.125283  ,4.140192  ,0.612249  ,0.000000  ,7.230000  ,0.400000  ,10.029833 
