# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.000767  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.002608  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.004304  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.005510  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.006879  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.008466  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.009537  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.011137  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.013004  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.015404  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.020926  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.022264  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.023828  ,0.000826  ,0.000000  ,0.118475  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.041759  
0.028430  ,0.000826  ,0.000000  ,0.118475  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.041759  
0.033202  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.035886  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.039245  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.043416  ,0.005098  ,0.000001  ,0.308675  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.041577  
0.047249  ,0.005098  ,0.000001  ,0.308675  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.041577  
0.051765  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.055253  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.059187  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.063092  ,0.013173  ,0.000009  ,0.498875  ,2.457980  ,0.050733  ,0.000000  ,0.000000  ,0.041129  
0.067237  ,0.013173  ,0.000009  ,0.498875  ,2.457980  ,0.050733  ,0.000000  ,0.000000  ,0.041129  
0.072161  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
0.075124  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
0.079580  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
0.082926  ,0.024990  ,0.000162  ,0.680757  ,2.457980  ,0.051292  ,0.000000  ,0.000000  ,0.040585  
0.086924  ,0.024990  ,0.000162  ,0.680757  ,2.457980  ,0.051292  ,0.000000  ,0.000000  ,0.040585  
