# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
0.000582  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,135.005730
0.020301  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.036860  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.052661  ,0.000100  ,0.000100  ,0.000000  ,4.915960  ,0.049855  ,0.000000  ,0.000000  ,-0.000000 ,0.005730  
0.069128  ,0.000062  ,0.000100  ,0.012363  ,4.915960  ,0.049853  ,0.000000  ,0.000000  ,0.399994  ,179.994270
0.087410  ,0.001519  ,0.000100  ,0.131906  ,4.915960  ,0.049941  ,0.000000  ,0.000000  ,0.399999  ,0.005730  
0.103947  ,0.005255  ,0.000100  ,0.240351  ,4.915960  ,0.050166  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.122869  ,0.011058  ,0.000100  ,0.338727  ,4.915960  ,0.050515  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.140778  ,0.018747  ,0.000100  ,0.429119  ,4.915960  ,0.050978  ,0.000000  ,0.000000  ,0.400000  ,0.005730  
0.159561  ,0.028272  ,0.000003  ,0.522216  ,4.915960  ,0.051648  ,0.000000  ,0.000000  ,0.399999  ,0.637661  
0.169653  ,0.028272  ,0.000003  ,0.522216  ,4.915960  ,0.051648  ,0.000000  ,0.000000  ,0.399999  ,0.054648  
0.182862  ,0.039691  ,0.000319  ,0.621417  ,4.915960  ,0.052019  ,0.000000  ,0.000000  ,0.400000  ,1.397970  
0.194703  ,0.046138  ,0.000664  ,0.669790  ,4.915960  ,0.052063  ,0.000000  ,0.000000  ,0.400000  ,2.749372  
0.205142  ,0.053070  ,0.001153  ,0.720161  ,4.915960  ,0.051992  ,0.000000  ,0.000000  ,0.400000  ,3.553359  
0.216160  ,0.060505  ,0.001805  ,0.772564  ,4.915960  ,0.051790  ,0.000000  ,0.000000  ,0.400000  ,4.316309  
0.229441  ,0.068437  ,0.002640  ,0.822475  ,4.915960  ,0.051433  ,0.000000  ,0.000000  ,0.399998  ,5.055569  
0.240773  ,0.085694  ,0.004954  ,0.920007  ,4.915960  ,0.050162  ,0.000000  ,0.000000  ,0.337729  ,5.964423  
0.252081  ,0.095019  ,0.006482  ,0.969924  ,4.915960  ,0.049198  ,0.000000  ,0.000000  ,0.329434  ,7.185214  
0.263392  ,0.104801  ,0.008295  ,1.019863  ,4.892229  ,0.042383  ,0.000000  ,0.600000  ,0.241741  ,7.851768  
0.272845  ,0.115031  ,0.010422  ,1.069919  ,4.892229  ,0.041470  ,0.000000  ,0.600000  ,0.197757  ,8.497512  
0.282743  ,0.125690  ,0.012872  ,1.117594  ,4.892229  ,0.040286  ,0.000000  ,0.600000  ,0.151836  ,9.031019  
0.296675  ,0.136773  ,0.015606  ,1.165377  ,4.892229  ,0.038870  ,0.000000  ,0.600000  ,0.095518  ,9.236906  
0.311667  ,0.160239  ,0.021954  ,1.265661  ,4.892229  ,0.035315  ,0.000000  ,0.600000  ,-0.000950 ,8.994144  
0.326875  ,0.172627  ,0.025579  ,1.315788  ,4.892229  ,0.033166  ,0.000000  ,0.600000  ,-0.043831 ,9.351982  
0.339122  ,0.198730  ,0.033632  ,1.415920  ,4.892229  ,0.028228  ,0.000000  ,0.600000  ,-0.123334 ,8.544677  
0.350899  ,0.212453  ,0.037986  ,1.463549  ,4.892229  ,0.025511  ,0.000000  ,0.600000  ,-0.157852 ,8.216548  
0.365357  ,0.226619  ,0.042520  ,1.511186  ,4.892229  ,0.022669  ,0.000000  ,0.600000  ,-0.184098 ,7.608918  
0.376798  ,0.241246  ,0.047217  ,1.561326  ,4.892229  ,0.019718  ,0.000000  ,0.600000  ,-0.208890 ,6.957259  
0.389319  ,0.256352  ,0.052063  ,1.611466  ,4.892229  ,0.016676  ,0.000000  ,0.600000  ,-0.251903 ,6.282128  
0.400475  ,0.288057  ,0.062137  ,1.714002  ,4.892229  ,0.010386  ,0.000000  ,0.600000  ,-0.286068 ,4.986129  
0.410548  ,0.304655  ,0.067324  ,1.763908  ,4.875639  ,0.006453  ,0.000000  ,1.200000  ,-0.304791 ,4.239412  
0.421864  ,0.321752  ,0.072583  ,1.813706  ,4.875639  ,0.003371  ,0.000000  ,1.200000  ,-0.316765 ,3.577279  
0.437979  ,0.357471  ,0.083225  ,1.913351  ,4.875639  ,0.002725  ,0.000000  ,1.200000  ,-0.333219 ,2.494279  
0.448737  ,0.357471  ,0.083225  ,1.913351  ,4.875639  ,0.002725  ,0.000000  ,1.200000  ,-0.333219 ,14.095856 
