# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.000535  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.002309  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.003469  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.004773  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.006563  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.007681  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.009028  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.010642  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.012114  ,0.000000  ,0.000000  ,0.000000  ,2.457980  ,0.049949  ,0.000000  ,0.000000  ,0.041759  
0.013903  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.017757  ,0.000117  ,0.000000  ,0.023375  ,2.457980  ,0.049956  ,0.000000  ,0.000000  ,0.041759  
0.022390  ,0.000826  ,0.000000  ,0.118475  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.041759  
0.025560  ,0.000826  ,0.000000  ,0.118475  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.041759  
0.029584  ,0.000826  ,0.000000  ,0.118475  ,2.457980  ,0.049999  ,0.000000  ,0.000000  ,0.041759  
0.033644  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.037370  ,0.002486  ,0.000000  ,0.213575  ,2.457980  ,0.050099  ,0.000000  ,0.000000  ,0.041725  
0.042383  ,0.005098  ,0.000001  ,0.308675  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.041577  
0.045603  ,0.005098  ,0.000001  ,0.308675  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.041577  
0.049621  ,0.005098  ,0.000001  ,0.308675  ,2.457980  ,0.050255  ,0.000000  ,0.000000  ,0.041577  
0.053733  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.057794  ,0.008660  ,0.000003  ,0.403775  ,2.457980  ,0.050467  ,0.000000  ,0.000000  ,0.041382  
0.062037  ,0.013173  ,0.000009  ,0.498875  ,2.457980  ,0.050733  ,0.000000  ,0.000000  ,0.041129  
0.065443  ,0.013173  ,0.000009  ,0.498875  ,2.457980  ,0.050733  ,0.000000  ,0.000000  ,0.041129  
0.069458  ,0.013173  ,0.000009  ,0.498875  ,2.457980  ,0.050733  ,0.000000  ,0.000000  ,0.041129  
0.073925  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
0.077505  ,0.018627  ,0.000050  ,0.592031  ,2.457980  ,0.051020  ,0.000000  ,0.000000  ,0.040820  
0.082000  ,0.024990  ,0.000162  ,0.680757  ,2.457980  ,0.051292  ,0.000000  ,0.000000  ,0.040585  
0.085474  ,0.024990  ,0.000162  ,0.680757  ,2.457980  ,0.051292  ,0.000000  ,0.000000  ,0.040585  
0.089797  ,0.024990  ,0.000162  ,0.680757  ,2.457980  ,0.051292  ,0.000000  ,0.000000  ,0.040585  
0.093766  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.097587  ,0.032219  ,0.000325  ,0.765264  ,2.457980  ,0.051564  ,0.000000  ,0.000000  ,0.040219  
0.101976  ,0.040271  ,0.000518  ,0.845752  ,2.457980  ,0.051855  ,0.000000  ,0.000000  ,0.039842  
0.105600  ,0.040271  ,0.000518  ,0.845752  ,2.457980  ,0.051855  ,0.000000  ,0.000000  ,0.039842  
0.109499  ,0.040271  ,0.000518  ,0.845752  ,2.457980  ,0.051855  ,0.000000  ,0.000000  ,0.039842  
0.113400  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.117341  ,0.049109  ,0.000755  ,0.922414  ,2.457980  ,0.052151  ,0.000000  ,0.000000  ,0.039363  
0.122336  ,0.058695  ,0.001017  ,0.995430  ,2.457980  ,0.052466  ,0.000000  ,0.000000  ,0.038889  
0.125721  ,0.058695  ,0.001017  ,0.995430  ,2.457980  ,0.052466  ,0.000000  ,0.000000  ,0.038889  
0.129388  ,0.058695  ,0.001017  ,0.995430  ,2.457980  ,0.052466  ,0.000000  ,0.000000  ,0.038889  
0.133357  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.137387  ,0.068992  ,0.001322  ,1.064974  ,2.457980  ,0.052782  ,0.000000  ,0.000000  ,0.040718  
0.142210  ,0.079968  ,0.001652  ,1.131212  ,2.457980  ,0.053113  ,0.000000  ,0.000000  ,0.040112  
0.145349  ,0.079968  ,0.001652  ,1.131212  ,2.457980  ,0.053113  ,0.000000  ,0.000000  ,0.040112  
0.149325  ,0.079968  ,0.001652  ,1.131212  ,2.457980  ,0.053113  ,0.000000  ,0.000000  ,0.040112  
0.153682  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
0.157573  ,0.091590  ,0.002027  ,1.194299  ,2.457980  ,0.053439  ,0.000000  ,0.000000  ,0.039414  
